original_filename,cell_id,bethesda_system,area,perimeter,compactness,eccentricity,circularity,distance_from_original_nucleus
images/dbf4ff8985d6e352b46cd8f42add72e8.png,167,HSIL,184.0,64.48528122901917,1.7984298792727629,0.7739791966944215,0.5560405838032303,25.61249694973139
images/b8f6374bc7c780a8b4fd99498b05afbb.png,6760,Negative for intraepithelial lesion,304.5,382.9533175230026,38.32608966809045,0.927328077828242,0.0260918869798653,21.93171219946131
images/763240077e66777b2a196a6af78c9716.png,6688,Negative for intraepithelial lesion,403.5,461.8650048971176,42.07040682312226,0.6164767244432786,0.023769677441065,2.23606797749979
images/449a3b9bd9ad2cc080d8960bb3834968.png,3309,Negative for intraepithelial lesion,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,34.23448553724738
images/7b04019e566ede8ebbbce0ffd3a7601e.png,2908,Negative for intraepithelial lesion,1767.0,175.53910398483276,1.3877183815206988,0.5494873146273742,0.7206073028334273,5.830951894845301
images/ceff389b4171940ab84ba46c42fbeb72.png,1583,Negative for intraepithelial lesion,315.5,69.21320307254791,1.2082830096564603,0.6552648066245117,0.8276206749644857,4.242640687119285
images/62b10ef656ce919574d9479871af5aee.png,8433,HSIL,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,32.802438933713454
images/54562f3bda233bc849ce844c2d6d0809.png,891,ASC-H,250.5,393.5807341337204,49.209626493882894,0.9634576292111938,0.0203212271916818,29.017236257093817
images/0cc6e576dac3046d279bba515e10a7a9.png,105,SCC,621.0,276.85281229019165,9.821920503616443,0.98005495780788,0.1018130822410748,3.605551275463989
images/5223912945e356e1d6de561ad62a946f.png,9596,ASC-H,150.5,222.1248904466629,26.088438722782055,0.9670567890940706,0.0383311554449878,28.635642126552707
images/d718a645caa4281cefd7d6dc8f54e36b.png,4131,Negative for intraepithelial lesion,130.0,43.65685415267944,1.166679748793175,0.4127061538155113,0.8571332458923795,5.0
images/b0fddd5dbd774fcc23ddf897ee7bf26c.png,7571,Negative for intraepithelial lesion,255.5,384.5512965917587,46.0582880466844,0.8114153661196712,0.0217116189595758,6.4031242374328485
images/610487e58f3868cabe7aac6b0d327a39.png,9349,HSIL,187.5,277.09545290470123,32.587246231185915,0.9752388003681224,0.0306868519329811,8.94427190999916
images/07872ee58dea1007dd5d4afa5fb2556d.png,10419,Negative for intraepithelial lesion,148.5,202.2670258283615,21.923700445260963,0.8180971384917909,0.0456127377992961,18.867962264113206
images/379c7ce231b0c43a3d9a964680573dce.png,4455,Negative for intraepithelial lesion,321.0,67.79898953437805,1.1395451736633762,0.6059720041269556,0.8775430962383259,8.602325267042627
images/c7c3f56a4d110b49099830b0f65251a3.png,9994,ASC-H,152.0,229.88224983215332,27.66670413315772,0.971501579616414,0.0361445293659511,14.142135623730953
images/dd569f426f91cc5d6a20804c800d6eb3.png,10191,ASC-US,136.5,209.9827550649643,25.70542233951847,0.9673476246545244,0.0389022979973622,34.132096331752024
images/c01b36e0a384197ca9a2e6bcd2c552e1.png,6249,Negative for intraepithelial lesion,348.0,80.97056245803833,1.4992194374044632,0.8137607065213391,0.6670137639965894,5.385164807134504
images/6df65e12916327e0c88c75191451a3f7.png,5753,Negative for intraepithelial lesion,280.5,456.7523070573807,59.18597000336137,0.8435880263100948,0.0168958961041477,7.280109889280518
images/688bb88091ed6d58563888211455a559.png,7615,Negative for intraepithelial lesion,1456.0,176.911687374115,1.7105737791892943,0.7787284256006897,0.5845991632549973,3.0
images/b0fddd5dbd774fcc23ddf897ee7bf26c.png,7573,Negative for intraepithelial lesion,847.5,118.6690467596054,1.3222858079452522,0.7568008309394461,0.7562661521369092,6.708203932499369
images/4bae321eaa4fedb2a75bf5c53b14b4f4.png,5504,LSIL,212.0,302.30865597724915,34.30484330991106,0.9450821203245696,0.0291504027861596,22.80350850198276
images/8042f9c026bca2cf1761489102ea284f.png,5887,Negative for intraepithelial lesion,412.5,76.87005722522736,1.1399363218964758,0.5750738958548344,0.8772419834261722,3.0
images/b73f6ce80af2295f03792c3c2bdc338b.png,1235,Negative for intraepithelial lesion,66.0,108.62741661071776,14.227385621944876,0.934877646655114,0.0702869822026585,42.1070065428546
images/4dbb52e87bc98d0d5a10cc0dc05fdc3f.png,5983,Negative for intraepithelial lesion,384.5,552.0071402788162,63.06424237368708,0.8106797522926659,0.0158568463262351,18.027756377319943
images/bef90ce102d8ea3841e78ed81d2d03ea.png,661,ASC-H,21.0,37.65685415267944,5.373520547110553,0.5973453823616569,0.1860977344801853,46.57252408878007
images/bef90ce102d8ea3841e78ed81d2d03ea.png,634,ASC-H,1719.5,187.49747383594513,1.6269671997030957,0.8116118437411961,0.6146405411138525,12.529964086141668
images/f1662645f23a20ea9806ca8c6d655fba.png,493,HSIL,69.5,32.24264061450958,1.1903276898783752,0.503558686045589,0.840104795094011,23.021728866442675
images/19bdf3c429c892641865a1bd2b143fea.png,8589,HSIL,1816.0,223.68123936653137,2.1924687533022755,0.6509241181486254,0.4561068423409954,14.866068747318506
images/550a723278b6eb460f4cf76bd5dbaff0.png,3818,Negative for intraepithelial lesion,578.0,98.76955199241638,1.343100359293987,0.7307818557172782,0.7445459999174292,2.8284271247461903
images/b5bc96650b0315465891547e78e4490c.png,761,ASC-US,242.0,368.6518018245697,44.68970540604826,0.8929650363542464,0.0223765180574374,10.295630140987
images/f6ed8a6797cceb43ed891679cd4434de.png,4546,LSIL,55.5,29.41421353816986,1.240542463692057,0.5131053602145355,0.8060989682076957,29.154759474226505
images/674fd708f0a5faed1e7057724ef43fb4.png,1225,Negative for intraepithelial lesion,221.5,335.5807341337204,40.45856220811445,0.88404255783285,0.0247166469944262,10.04987562112089
images/9ae8a4edde40219bad6303cebc672ee4.png,11,ASC-H,284.5,404.4924215078354,45.764491753235106,0.9124449286006052,0.0218510019818871,15.556349186104043
images/78d680144e599148615a263fb6048f66.png,1056,ASC-US,2304.5,257.2964633703232,2.2860254286085597,0.4335701983874631,0.4374404534111732,13.601470508735444
images/f6ed8a6797cceb43ed891679cd4434de.png,4529,LSIL,235.0,331.6812393665314,37.25324330083488,0.9401964934352408,0.0268433003785629,19.1049731745428
images/05481195119c8cfb884bf1462b53b004.png,9507,HSIL,151.0,234.22539567947388,28.91220078484379,0.8551514040759445,0.0345874742445831,3.0
images/33915ae53ce2cffb30485ad683a8c64e.png,5026,Negative for intraepithelial lesion,899.0,112.08326029777528,1.1120183525876892,0.5611941833177979,0.8992657339449298,5.0990195135927845
images/ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,11188,Negative for intraepithelial lesion,230.5,344.06601536273956,40.86982349062614,0.7232376345468755,0.0244679304824832,21.18962010041709
images/19bdf3c429c892641865a1bd2b143fea.png,8619,HSIL,216.0,59.79898953437805,1.3174194646140225,0.8215076117131678,0.7590596820982755,11.180339887498947
images/dd61f345bc7cdcbf3bb86d58eb0992b4.png,8193,Negative for intraepithelial lesion,373.5,527.3208485841751,59.24468768755256,0.793431452095662,0.0168791505033134,9.899494936611664
images/584d79af21c45131e9af9d54d2c2b8e4.png,10715,Negative for intraepithelial lesion,143.0,246.7695519924164,33.887321563258645,0.9904430332025532,0.0295095615076353,31.064449134018133
images/da51093be0db6b3ccd477a6aeddc2261.png,3885,Negative for intraepithelial lesion,518.0,87.94112491607666,1.1880765107214295,0.780758401280791,0.8416966339926838,8.48528137423857
images/855dda15d3be4156803b1fa32ed2a19b.png,3851,LSIL,1840.0,168.71067690849304,1.2309982876387255,0.6217417632555488,0.8123488148128771,7.211102550927978
images/85a21c60c167f742b313ae379ef31fb2.png,1500,Negative for intraepithelial lesion,361.0,578.1076455116272,73.67164377921048,0.863399674502021,0.0135737435558916,11.31370849898476
images/3f273237f9068624e14886afde134e09.png,5044,Negative for intraepithelial lesion,919.0,157.25483322143555,2.141325206410285,0.8958187624898526,0.4670005270597822,4.242640687119285
images/38b630ac8a1f02f6a466824f6babaf0e.png,4391,ASC-US,73.5,96.6690467596054,10.117603809773628,0.9757548728266144,0.0988376317951883,46.69047011971501
images/055cde67bf7565df83f914b053ab86eb.png,6158,Negative for intraepithelial lesion,589.5,96.18376553058624,1.2488488474408876,0.7539110881463561,0.8007374167411668,5.0990195135927845
images/38b630ac8a1f02f6a466824f6babaf0e.png,4383,Negative for intraepithelial lesion,1095.5,186.1248904466629,2.5164404894224477,0.7005673823018833,0.3973867072173487,2.23606797749979
images/6cdee50089fd0f8937732789776cd025.png,970,Negative for intraepithelial lesion,348.5,80.5269113779068,1.4807080501071903,0.884832409744928,0.6753525787393462,3.0
images/1208a64963167c6b7d56a072f8b8ee1a.png,599,HSIL,141.5,223.15432798862457,28.005564082659724,0.966315295057212,0.0357071900801017,27.018512172212592
images/aff2bee962c634294622f44a16b4f968.png,1835,Negative for intraepithelial lesion,248.0,367.9655101299286,43.44628856226765,0.7835255528491414,0.0230169257971665,17.029386365926403
images/424a7ee29385c53e950de973f411a30c.png,8627,HSIL,380.5,539.4041088819504,60.85047540208124,0.6291065115833142,0.0164337253471284,15.652475842498529
images/c22f24fa5dc7c8d99c2d2ba5e293960c.png,6885,Negative for intraepithelial lesion,809.5,107.01219260692596,1.1257444330096225,0.4489628018762179,0.8883010838672762,4.123105625617661
images/12c15166cc92ff5c3ef75f735704365e.png,1889,Negative for intraepithelial lesion,438.0,91.11269783973694,1.50825175030217,0.8095428711514889,0.6630192869324737,1.4142135623730951
images/85b6a7b08f5f5820a20b582046a7d7a9.png,4867,Negative for intraepithelial lesion,536.0,87.94112491607666,1.1481784189434712,0.554736161844558,0.8709447795754411,7.615773105863909
images/b7c9bdb02733f1e3d77ac191115c15f7.png,1032,Negative for intraepithelial lesion,716.5,105.35533845424652,1.2327841286537662,0.7234049781176468,0.8111720265996831,5.0
images/b5bc96650b0315465891547e78e4490c.png,769,Negative for intraepithelial lesion,360.0,71.4558436870575,1.128660010674931,0.5372460282108481,0.8860064063065429,0.0
images/0cc6e576dac3046d279bba515e10a7a9.png,111,SCC,251.0,367.622364282608,42.84698446833517,0.9227155094391758,0.0233388653229265,24.041630560342615
images/61b751b4e6c2a79d0369b24683339be1.png,9744,ASC-H,311.5,436.29141104221344,48.627888456394835,0.9289391637179918,0.020564331122391,4.47213595499958
images/c7d215de538362b06b7ae3a0d70eb0e4.png,9561,ASC-H,280.5,386.1248904466629,42.2973215237254,0.9685396668358812,0.0236421589825511,37.12142238654117
images/055cde67bf7565df83f914b053ab86eb.png,6140,Negative for intraepithelial lesion,1232.5,334.5512965917587,7.226510578940313,0.9108098981757446,0.1383793725998583,6.082762530298219
images/5dccd5619d4469ed4516cbbcb4c29944.png,3243,ASC-US,1020.0,141.25483322143555,1.5566701498924365,0.7358525009140297,0.642396849498976,13.341664064126334
images/18f547031e43fa4fa11c2ceb03d1aaaa.png,7867,HSIL,129.5,211.8406196832657,27.57648089238576,0.6706122680552234,0.0362627850849567,27.29468812791236
images/be340ee72689dfe3f8dc9c24de6127f4.png,11533,LSIL,2068.0,455.9655101299286,8.000250545285777,0.5824596786348993,0.1249960853525092,8.602325267042627
images/886b686fa3d22bb870a6ba41e5d1b82d.png,7216,Negative for intraepithelial lesion,1823.0,191.0538227558136,1.593363744434332,0.7970311765704648,0.62760308403717,12.041594578792296
images/84c4b1e0a44ff6f6ce78e04f751518ed.png,7063,Negative for intraepithelial lesion,261.5,61.21320307254791,1.1402725069055475,0.6075642565546454,0.876983347352453,1.4142135623730951
images/5ebaeeae59a5bc5ca0d79d99cb4dcac1.png,5079,Negative for intraepithelial lesion,582.5,99.35533845424652,1.3485797077757933,0.8190200811211104,0.7415208713538302,2.23606797749979
images/9073bf65a95626d36c392876535fbd34.png,1998,ASC-H,265.0,386.1076455116272,44.76731677836003,0.8695002454600234,0.0223377247501996,11.0
images/61b751b4e6c2a79d0369b24683339be1.png,9733,ASC-H,36.0,24.0,1.2732395447351628,0.0,0.7853981633974483,28.460498941515414
images/94510a321f43fadd424e96343d6cab76.png,1724,Negative for intraepithelial lesion,680.5,130.04163014888763,1.9775470106639437,0.7256688911328643,0.505676979918803,10.816653826391969
images/b8491225e9d46d5f48c33c310b7d2755.png,6199,Negative for intraepithelial lesion,229.0,326.7939372062683,37.110998125120986,0.8099095324085697,0.0269461898229863,10.44030650891055
images/515abacf9c89f439f90e7d34b406f581.png,2261,LSIL,213.5,332.2670258283615,41.14970676022549,0.9572755011937132,0.0243015097489486,6.4031242374328485
images/d72288404d45ed33074fcfb77d099f2f.png,2729,Negative for intraepithelial lesion,788.5,111.35533845424652,1.2514414134847882,0.694044243534067,0.7990785579129753,7.211102550927978
images/c02c490c04b16068d3d7b0fad37c12e6.png,8712,HSIL,203.0,309.6812393665314,37.59446344261963,0.9542895675945432,0.0265996614508489,10.198039027185567
images/550a723278b6eb460f4cf76bd5dbaff0.png,3829,Negative for intraepithelial lesion,394.5,564.2325359582901,64.21838506285357,0.5718801777226072,0.0155718646462574,2.23606797749979
images/02c7fb946ad5c5e5f9c1e1178c21fc92.png,7723,HSIL,2430.0,203.1959581375122,1.3521161255320462,0.33936532779862,0.7395814465318269,8.94427190999916
images/69a7526d382f793aaccd7dfe79dd2901.png,9227,ASC-H,163.0,245.53910398483276,29.43363262625647,0.9858525735546868,0.0339747394654896,6.082762530298219
images/fe7dccb72ee17d6776970bdb5e5ba3ba.png,11149,Negative for intraepithelial lesion,324.0,507.2792184352875,63.20322918998752,0.9326279080527146,0.0158219763897509,4.242640687119285
images/c02c490c04b16068d3d7b0fad37c12e6.png,8657,HSIL,335.0,513.4213538169861,62.61713371886942,0.8320678585127059,0.0159700698612248,17.804493814764857
images/19bdf3c429c892641865a1bd2b143fea.png,8527,HSIL,157.5,261.49747383594513,34.54972328675808,0.9826838073723289,0.0289437918706362,18.027756377319943
images/299abd9ed2593fa2a0bcd9ba0c73a576.png,7671,LSIL,110.5,161.15432798862457,18.70302287123179,0.9596878986802088,0.0534672927945866,33.60059523282288
images/f29860b096765cfacea56a44c4fd805d.png,9000,HSIL,312.0,438.8771975040436,49.12715065327802,0.8694299716462727,0.0203553429560294,8.602325267042627
images/d67cd01defdc182ca48cee14e776f22c.png,10851,Negative for intraepithelial lesion,658.0,101.5979790687561,1.2483442952290549,0.7585153625259031,0.8010610564904397,2.0
images/430addb0dc6daf0e6271fb6efe1a9777.png,5230,LSIL,197.5,287.5807341337204,33.32288636272078,0.8709393890826184,0.0300094052212333,29.274562336608895
images/4e36cfad62c065237107d1a0fe1abd9b.png,9265,HSIL,570.5,97.55634891986848,1.3275337282187067,0.7047065596922049,0.7532765298112661,6.4031242374328485
images/37264b18b1096a6515b8ce006c6568ee.png,5811,Negative for intraepithelial lesion,279.5,407.1787132024765,47.20396230106424,0.908259103226608,0.0211846622879252,6.082762530298219
images/fcc9c7e2fc1a0f4d30fa745308d15194.png,4658,Negative for intraepithelial lesion,911.0,114.76955199241638,1.1506020188943222,0.3060318568499801,0.869110242793556,10.816653826391969
images/2fd118764c0afa9a4e1ccbe9bd8210a5.png,4741,Negative for intraepithelial lesion,575.0,111.79898953437804,1.7298085839727029,0.435868168438203,0.5780986458648424,7.810249675906654
images/746c084dbe0b987385df13ddbf4dd635.png,11138,Negative for intraepithelial lesion,378.5,75.69848430156708,1.2047546735090835,0.7543332003555963,0.8300445078061448,4.123105625617661
images/dc2df7c3f88649ded343b13b9486cddf.png,85,LSIL,642.5,702.433546423912,61.11214005746376,0.7511984103811294,0.016363360848756,11.704699910719626
images/466a61aa31579a2ffb3c561f5a5d37d0.png,10307,Negative for intraepithelial lesion,399.0,597.0193328857422,71.08762909721214,0.7039169690188631,0.0140671451938916,9.219544457292889
images/8f99ed3b3a6ef71e354c099db23e7498.png,6584,Negative for intraepithelial lesion,197.0,213.94112491607663,18.488959020205844,0.8885152180424163,0.0540863333034131,22.360679774997894
images/1208a64963167c6b7d56a072f8b8ee1a.png,616,HSIL,51.0,84.97056245803833,11.265667937294111,0.8300625421545422,0.0887652650127897,41.48493702538308
images/855ef72948b5ef0f051083d1cceca3f9.png,813,ASC-H,946.0,128.62741661071777,1.3917655875736878,0.5957721989369664,0.7185118017922356,4.47213595499958
images/1a7a2ec67cefb1f11748edd2573291a8.png,9921,Negative for intraepithelial lesion,159.0,59.65685415267944,1.781204190381945,0.8546284678045976,0.5614179471392156,15.811388300841896
images/4372f7114534a5e0b688673c15a43fa9.png,2358,LSIL,198.0,328.2253956794739,43.29814662613879,0.9799691823155794,0.0230956767880754,30.265491900843113
images/8cfdeaf76c0a48043406626f1a0b90a7.png,6478,Negative for intraepithelial lesion,2182.5,300.4091612100601,3.290502529283392,0.640975868432998,0.303904947983061,12.041594578792296
images/5e0c3876e86a354de6847e17b71133a4.png,8345,HSIL,70.5,32.24264061450958,1.1734436091708806,0.4803285888305262,0.8521926338723421,29.068883707497267
images/9073bf65a95626d36c392876535fbd34.png,2055,Negative for intraepithelial lesion,228.0,312.1076455116272,33.99884032738428,0.9051484878074696,0.0294127679171031,16.76305461424021
images/584d79af21c45131e9af9d54d2c2b8e4.png,10699,Negative for intraepithelial lesion,300.5,392.0904005765915,40.711591400415315,0.960193794567358,0.0245630289949755,8.06225774829855
images/21b6561df430853f3831fd83389c109f.png,7147,Negative for intraepithelial lesion,250.0,390.99494767189026,48.66227610070857,0.8121464543246473,0.0205497991489436,26.40075756488817
images/c7c3f56a4d110b49099830b0f65251a3.png,9980,Negative for intraepithelial lesion,496.5,85.35533845424652,1.1677026362065317,0.7213419651700461,0.8563824119200927,5.385164807134504
images/19bdf3c429c892641865a1bd2b143fea.png,8582,HSIL,65.0,32.82842707633972,1.31940136389481,0.7721747746238984,0.757919483308739,13.601470508735444
images/6a8631b14ebfd221bad8b5238cf7dd03.png,3707,Negative for intraepithelial lesion,252.5,381.722869515419,45.92245669418063,0.2337928638982303,0.0217758384892052,11.180339887498947
images/e8795423a9b8dadabdfaac3547c17abe.png,5681,Negative for intraepithelial lesion,284.0,411.4213538169861,47.429162261256515,0.913904794390889,0.0210840746984238,5.0
images/3ae2fc6e5e6530f3291e21a8937c71b3.png,5925,Negative for intraepithelial lesion,363.5,540.2914110422134,63.90603134740634,0.682480736562973,0.015647975299292,17.26267650163207
images/bdb0651112686ecfdb9db5b4d2e1d0e7.png,5535,LSIL,1131.5,144.32590091228485,1.464954485848126,0.8005397883888388,0.6826150639219732,3.1622776601683795
images/b7c9bdb02733f1e3d77ac191115c15f7.png,1025,Negative for intraepithelial lesion,1397.5,154.81118214130402,1.3647181682940468,0.7111517119330383,0.7327520239948447,9.486832980505138
images/532d83297919d817648393a46f6835db.png,2764,ASC-US,1043.0,140.08326029777527,1.4971947979551852,0.8870180476438277,0.6679157591021316,8.54400374531753
images/584d79af21c45131e9af9d54d2c2b8e4.png,10662,Negative for intraepithelial lesion,55.5,29.41421353816986,1.240542463692057,0.5131053602145355,0.8060989682076957,24.413111231467404
images/ba49ee2fe18405a74c4daaef256365cc.png,7094,Negative for intraepithelial lesion,592.0,91.25483322143556,1.1193867983353334,0.5523478116873702,0.8933462512574953,7.0
images/9cb5c0144965b0274edc70210f100940.png,2523,Negative for intraepithelial lesion,815.0,111.11269783973694,1.2054797301145734,0.7463676740051868,0.8295452631998683,10.0
images/4e36cfad62c065237107d1a0fe1abd9b.png,9284,HSIL,548.5,93.35533845424652,1.2644213479119129,0.8013008207703621,0.7908756061825571,6.708203932499369
images/862dd6f5e10f4b0622898c8c5ba7f3a3.png,2225,Negative for intraepithelial lesion,743.0,111.25483322143556,1.3256811964969797,0.7664973322631109,0.7543291725359237,10.0
images/f1662645f23a20ea9806ca8c6d655fba.png,501,HSIL,244.0,356.7939372062683,41.51788692380844,0.8152764205305194,0.0240860042283739,21.540659228538015
images/e9743b8e738f3f0bd2a084cbf8dc1cab.png,6975,Negative for intraepithelial lesion,571.5,91.35533845424652,1.1620953491825852,0.5790500683231845,0.8605145874677128,7.615773105863909
images/45c237e071148a104c2770fbca5e67a8.png,10146,LSIL,391.5,381.63960921764374,29.60501289213546,0.8101693725767145,0.0337780633179744,12.806248474865695
images/efb31641309ac289f6c7d7259fe95ecb.png,1611,Negative for intraepithelial lesion,595.5,102.87005722522736,1.4141202228535747,0.8561690625876087,0.7071534540267622,5.385164807134504
images/00b1e59ebc3e7be500ef7548207d44e2.png,3066,Negative for intraepithelial lesion,901.5,150.5269113779068,2.0001045877733548,0.6123901420624904,0.4999738544239151,6.4031242374328485
images/62b10ef656ce919574d9479871af5aee.png,8409,HSIL,142.5,237.8406196832657,31.589832788458303,0.8064017171288393,0.0316557547707362,24.839484696748443
images/66ac6258c1215e76435accb18ec68f08.png,7826,ASC-H,350.0,476.81832242012024,51.692550713943035,0.8963361973351911,0.0193451471476773,10.44030650891055
images/debaf960d9af83738102e03ce40d4cc3.png,2565,LSIL,95.0,160.28427076339722,21.52030102914246,0.8704545919297489,0.0464677514801403,46.400431032480725
images/f29860b096765cfacea56a44c4fd805d.png,8954,HSIL,428.0,482.1320307254791,43.21936055555464,0.7832010396823628,0.0231377786979191,13.0
images/515abacf9c89f439f90e7d34b406f581.png,2252,LSIL,114.5,169.15432798862457,19.88615763013442,0.6562307073008194,0.0502862352093927,29.068883707497267
images/1a57775542328ddeda39a1aaacebfef0.png,5313,Negative for intraepithelial lesion,1107.5,205.8406196832657,3.0444480125671856,0.8375849046634506,0.3284667683179667,15.652475842498529
images/c7d215de538362b06b7ae3a0d70eb0e4.png,9513,ASC-H,172.0,250.85281229019165,29.113849827349306,0.9323158229302068,0.0343479136538173,6.708203932499369
images/8c6d9eb30595ab305050c80d21aab128.png,3442,ASC-US,104.5,136.46803629398346,14.181942824853856,0.987483138102828,0.0705122007858824,38.18376618407357
images/0f023f6ad3d33b33334016798995fe53.png,8163,Negative for intraepithelial lesion,247.0,384.99494767189026,47.75328397683063,0.9472793825169676,0.0209409681747791,15.0
images/61b751b4e6c2a79d0369b24683339be1.png,9726,ASC-H,214.0,331.6812393665314,40.90893540044952,0.3004862628760719,0.0244445373660105,6.708203932499369
images/d6e125d4b1ff838100937af08b912f0b.png,9834,ASC-H,233.0,347.4802289009094,41.237697906843536,0.6155633977893928,0.0242496562795287,17.08800749063506
images/477a31e5481902c6624a3d0407be13bf.png,3172,Negative for intraepithelial lesion,815.0,111.25483322143556,1.2085658024506207,0.7057958993943699,0.8274270196726485,6.708203932499369
images/c02c490c04b16068d3d7b0fad37c12e6.png,8735,HSIL,197.0,278.6518018245697,31.36516821916543,0.6523391971450393,0.031882500773229,36.40054944640259
images/75d04c5e7ddcdf002714f7ef57d4e418.png,4478,Negative for intraepithelial lesion,474.0,97.4558436870575,1.5945111682142572,0.9301438493483012,0.627151455527233,11.180339887498947
images/539a88e6ce009eee5398bdbada60ff23.png,3941,Negative for intraepithelial lesion,595.5,99.69848430156708,1.3282673024373826,0.7676283953922431,0.7528605109566358,13.601470508735444
images/5e5f9e511001c3ead65b7dc51897a1ba.png,8859,HSIL,236.5,349.722869515419,41.15352657825121,0.7576638088461503,0.024299254113704,21.095023109728988
images/5e5f9e511001c3ead65b7dc51897a1ba.png,8803,HSIL,177.0,264.02438521385193,31.340429917511024,0.9194132077944488,0.0319076669539004,40.311288741492746
images/18379ef3f64b0efa33ee42877fdd6947.png,2931,ASC-US,145.5,208.95331752300265,23.87952502337681,0.8860398826546823,0.0418768798383155,22.20360331117452
images/00b1e59ebc3e7be500ef7548207d44e2.png,3048,ASC-US,189.0,288.02438521385193,34.92905599521648,0.9729803397167522,0.0286294596721122,14.317821063276352
images/862dd6f5e10f4b0622898c8c5ba7f3a3.png,2228,Negative for intraepithelial lesion,609.5,98.5269113779068,1.2674363645646372,0.7456752474798524,0.7889942469368069,6.082762530298219
images/8d62bc0267b58954ef9fa8e355d6ec22.png,6557,Negative for intraepithelial lesion,626.5,360.1248904466629,16.47310015813178,0.8841945940967044,0.0607050276147541,18.027756377319943
images/060d7d018977ad7cca7643f2deb6f3e8.png,1651,Negative for intraepithelial lesion,318.0,68.62741661071777,1.1785779659306364,0.6102689925756828,0.8484801420925713,2.23606797749979
images/3659bf68aeea760b319cd0710e3651fb.png,10997,Negative for intraepithelial lesion,507.5,535.5218590497971,44.968509683669915,0.6589162132544937,0.0222377838855341,9.899494936611664
images/2c0c4f9db92dc5b996c4e1b90aa2a0ec.png,10070,Negative for intraepithelial lesion,874.5,114.32590091228484,1.1893771397793835,0.7620930144950728,0.8407762067677618,4.123105625617661
